case_id,country,target_entity,input_text,expected_risk_level,expected_risk_types,expected_language,notes
GDS-001,Iran,Acme Industrial Pumps,"Acme Industrial Pumps has operated a direct distribution partnership with a Tehran-based industrial equipment firm since 2021. The joint venture services oil and gas customers across Iran and routes payments through correspondent accounts denominated in euros.",HIGH,DIRECT_BUSINESS,en,Clear direct business relationship with Iran — joint venture + payments
GDS-002,Syria,Blue Harbor Logistics,"Blue Harbor Logistics operates a branch office in Damascus handling freight forwarding for customers in Syria and Lebanon. The office processes bills of lading in US dollars for shipments bound for the port of Latakia.",HIGH,DIRECT_BUSINESS,en,Direct business + Syrian geography + financial indicator
GDS-003,Russia,Northern Metals Trading,"Northern Metals Trading entered a commercial agreement with Rosoboronexport in 2023 covering the supply of specialty alloys. Payment flows through Gazprombank's European correspondent network.",HIGH,DIRECT_BUSINESS,en,Russia direct business; named sanctioned entities trigger additional signals
GDS-004,Belarus,Acme Plastics,"Acme Plastics sources polymer feedstock from suppliers in the Belneftekhim group based near Minsk. The commercial terms include Belarusian ruble settlement and on-site quality audits in Belarus twice a year.",HIGH,INDIRECT_BUSINESS|DIRECT_BUSINESS,en,Belarus supply chain with sanctioned entity group
GDS-005,Crimea,Black Sea Holdings,"A member of the Black Sea Holdings consortium operates tourism facilities in Crimea. The consortium disclosed this connection in its 2024 annual report and is reviewing compliance exposure.",MEDIUM,INDIRECT_BUSINESS|COMPLIANCE_MENTION,en,Indirect Crimea exposure disclosed in annual report
GDS-006,Iran,Globex Chemicals,"The compliance team at Globex Chemicals reviewed OFAC's updated Iran sanctions guidance in March 2026 and confirmed no current transactions with Iran-domiciled counterparties appear on the SDN list.",LOW,COMPLIANCE_MENTION,en,Compliance review language — low risk but should surface as mention
GDS-007,Cuba,Island Trading Partners,"Island Trading Partners does not operate in Cuba and has no Cuban counterparties. The firm maintains a written policy prohibiting any engagement with Cuban entities or Cuba-related transactions.",LOW,COMPLIANCE_MENTION,en,Explicit non-engagement policy — compliance mention only
GDS-008,Iran,General case,"The company was added to the Specially Designated Nationals list on 15 March 2026 following an OFAC enforcement action related to sanctions evasion through shell entities.",MEDIUM,SANCTIONS_REGULATORY_MENTION,en,SDN/OFAC mentions without a country name — second NLP pass
GDS-009,Iran,Acme Subsidiary,"A subsidiary of Acme was assessed a civil penalty of $1.2 million by OFAC following a settlement agreement over export control violations. The consent agreement required enhanced compliance controls.",MEDIUM,SANCTIONS_REGULATORY_MENTION,en,Enforcement action with civil penalty + financial indicator
GDS-010,North Korea,Maritime Services Ltd,"Maritime Services Ltd has been named in a Reconnaissance General Bureau-linked shipping scheme according to a UN Panel of Experts report. The vessel IMO 1234567 transferred goods to a DPRK-flagged tanker in May 2024.",HIGH,DIRECT_BUSINESS,en,North Korea entity name + ship-to-ship transfer
GDS-011,Iran,Example Corp,"For urgent matters contact our international desk at sales@example.ir or our compliance officer at compliance@example.ir during business hours.",HIGH,HIGH_RISK_EMAIL,en,.ir TLD in email — unconditional HIGH
GDS-012,Iran,Widgets Inc,"Widgets Inc explicitly states in its shipping policy that it does not ship to Iran under any circumstances. Countries excluded from our delivery network include Iran Syria North Korea and Cuba.",MINIMAL,NONE,en,Negation should downgrade — Phase 5 currency fix in effect
GDS-013,Cuba,Harbor Cafe,"The cuban sandwich remains a bestseller at our new Miami location alongside traditional cuban coffee.",MINIMAL,NONE,en,False positive trap — cuban sandwich FP phrase
GDS-014,Syria,Cutlery Brand,"Our chef-grade knives use genuine damascus steel forged using a traditional pattern-welding process.",MINIMAL,NONE,en,False positive trap — damascus steel FP phrase
GDS-015,Russia,Retail Brand,"We process payments in US dollars euros and British pounds and ship to over 50 countries worldwide.",MINIMAL,NONE,en,Currency symbols without country proximity — Task 8 fix must hold
GDS-016,Russia,Foreign Source,"Компания подпадает под санкционные ограничения Европейского союза в отношении финансовых операций и не имеет права осуществлять переводы через корреспондентские счета в долларах США.",MINIMAL,NONE,ru,Non-English source — should detect ru language and not score HIGH in English pipeline
GDS-017,Iran,Joint Venture Case,"Our joint venture with an Iran-based energy consortium manages upstream operations at three fields in Khuzestan province. The consortium coordinates with the National Iranian Oil Company on production allocations.",HIGH,DIRECT_BUSINESS,en,Multiple high-signal keywords + NIOC entity
GDS-018,Venezuela,Oil Services,"The company renewed its services contract with PDVSA covering maintenance of refinery equipment at the Paraguaná complex. Invoices are settled quarterly in US dollars.",HIGH,DIRECT_BUSINESS,en,Venezuela PDVSA direct contract + financial indicator
GDS-019,Myanmar,Jade Trading,"Our subsidiary purchases raw jade from mines operated by Myanma Oil and Gas Enterprise associated entities in Kachin State and processes the material at our Yangon workshop.",HIGH,DIRECT_BUSINESS,en,Myanmar supply chain involving MOGE-linked operations
GDS-020,Iran,Cafeteria Blog,"Persian rugs and Persian cats were on display at our community fair last weekend alongside korean bbq food stalls.",MINIMAL,NONE,en,Multiple cultural FP traps in one line
